x,y
1751.97,1258.85
684.50,2258.44
504.84,905.68
2005.15,2629.92
1250.18,411.37
2577.09,1870.28
1048.82,1529.97
1967.92,585.69
2461.46,1138.07
1383.46,2201.17
384.03,1575.15
1948.36,1916.69
1087.62,936.43
2387.63,2326.07
1575.67,787.74
2198.90,1498.81
1519.74,1648.66
1089.12,2582.45
852.01,542.84
1554.37,2709.01
2050.89,1001.62
997.24,1964.85
683.33,1294.66
1360.13,1254.03
1618.38,437.60
1774.09,2258.86
2575.66,1497.56
635.83,1868.11
2280.57,1972.53
1896.46,1573.78
1295.15,1860.98
1273.17,712.04
800.53,1014.68
2290.22,869.04
2080.03,2232.56
1596.25,1968.07
1032.61,1222.61
402.16,1178.96
764.24,1594.40
1394.51,975.32
1100.77,2264.77
1842.62,800.85
2228.19,1229.41
713.48,753.71
1345.48,2488.70
2118.98,1738.27
2002.78,1306.84
1726.90,1003.51
1748.23,2535.35
1297.43,1496.83
2216.90,2502.23
2359.02,1716.06
2509.33,2111.69
1572.53,1405.23
1443.41,568.94
1085.09,553.24
1748.84,1749.88
900.60,2397.71
937.74,754.56
2077.43,787.97
1546.00,1153.76
1548.40,2389.39
793.23,2051.90
955.28,1730.25
1766.99,598.63
492.64,1386.49
2373.52,1406.70
888.93,1369.84
1202.44,2056.63
614.32,1090.49
1955.49,2399.39
552.04,2069.22
431.44,1792.72
1905.35,1115.95
1196.36,1117.44
1797.55,2042.65
576.26,1655.02
1580.75,2177.83
2281.99,1055.12
1205.93,1667.60
1709.35,1553.98
2531.92,1674.69
2113.21,2037.77
1197.31,1324.85
823.25,1858.20
2532.42,1313.83
1113.40,764.70
1423.18,2013.12
2267.35,2161.40
826.03,1194.11
1466.71,1821.16
920.88,2202.74
1115.35,1831.65
1607.03,627.22
1559.26,954.30
972.21,1053.11
2029.47,1482.44
1242.49,885.68
1372.92,2685.15
1871.70,1396.54
